,images,label
2885,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1524505744-232924-004-1768-600-96-88.jpg,Ciliates
2886,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Marine Lashes/SPCP2-1549792935-517131-007-0-1576-168-384.jpg,Marine Lashes
2887,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547167781-216063-001-1592-2548-72-155.jpg,BadImageSegmentation
2888,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1472528285-209617-005-2720-212-312-336.jpg,Nauplii
2889,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456477978-055311-003-1352-260-208-224.jpg,Sand
2890,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434013921-050506-000-1036-1280-112-120.jpg,Thalassionema or Thalassiothrix chain
2891,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525759131-093338-001-1464-1444-112-200.jpg,Ceratium falcatiforme or fusus
2892,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1427924610-166911-010-2320-1188-208-248.jpg,Acantharea
2893,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832442-051755-019-520-1248-32-168.jpg,Kelp Fragment
2894,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832555-052644-004-2424-2636-40-67.jpg,Kelp Fragment
2895,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1478974916-337900-001-2664-2124-304-176.jpg,Sand
2896,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1435023085-172068-000-500-1608-200-216.jpg,Sand
2897,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554403312-145831-001-1168-1620-136-144.jpg,Ciliates
2898,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554432460-205819-001-2488-1088-160-128.jpg,Ciliates
2899,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ciliates/SPCP2-1491822744-018719-001-2952-608-176-152.jpg,Ciliates
2900,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1515640803-008651-000-728-2200-384-488.jpg,Sand
2901,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1460746443-154940-004-52-288-752-544.jpg,Sand
2902,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562664005-267170-000-188-2204-72-128.jpg,Unknown dinoflagellates elongated
2903,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547190761-103755-000-1452-108-96-176.jpg,BadImageSegmentation
2904,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522559885-248157-002-1712-1200-152-200.jpg,Aggregate
2905,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1427517777-158619-001-148-284-144-88.jpg,Protoperidinium
2906,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1454350236-165392-000-572-1216-144-216.jpg,Sand
2907,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554499671-083460-001-1664-1564-96-136.jpg,Ciliates
2908,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ciliates/SPCP2-1491824741-034122-005-2732-12-112-104.jpg,Ciliates
2909,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1476571569-015891-001-2136-2176-160-136.jpg,Sand
2910,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554351253-439887-000-764-1960-88-168.jpg,Ciliates
2911,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554495060-047053-001-2052-1644-168-136.jpg,Ciliates
2912,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1427439625-051995-001-328-716-176-112.jpg,Ceratium furca
2913,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554569885-261866-000-240-2464-112-224.jpg,Ciliates
2914,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1429975863-159421-002-2304-140-104-144.jpg,Acantharea
2915,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1430967169-027199-000-852-372-96-56.jpg,Sand
2916,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832453-051833-033-588-1568-360-296.jpg,Kelp Fragment
2917,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1564074944-442123-000-728-1876-160-112.jpg,Ciliates
2918,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522510884-066256-002-2132-1468-344-344.jpg,Nauplii
2919,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522086328-053804-001-2084-1744-152-288.jpg,Ceratium furca
2920,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434017825-081733-001-264-1084-104-104.jpg,Thalassionema or Thalassiothrix chain
2921,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_chain/SPCP2-1493050784-049925-002-1268-200-184-360.jpg,Eucampia
2922,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1472523652-174366-008-488-0-96-104.jpg,Dinophysis
2923,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1445244201-071968-000-736-1512-368-200.jpg,Sand
2924,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554547020-083023-000-2100-2420-144-128.jpg,Ciliates
2925,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1429984783-040092-000-984-1044-128-152.jpg,Acantharea
2926,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525714463-081322-001-2056-460-160-192.jpg,Ceratium falcatiforme or fusus
2927,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522084258-037557-003-1240-492-96-328.jpg,Ceratium furca
2928,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1452755174-021530-000-708-140-152-80.jpg,Sand
2929,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522411942-342720-001-864-1476-368-424.jpg,Nauplii
2930,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554125902-125319-000-224-2372-128-88.jpg,Ciliates
2931,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522668288-216902-000-688-2324-216-112.jpg,Ceratium furca
2932,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554538496-015667-000-344-2176-184-184.jpg,Ciliates
2933,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525712870-068885-000-1860-1704-320-104.jpg,Ceratium falcatiforme or fusus
2934,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522732142-055406-001-2056-1688-128-224.jpg,Ceratium furca
2935,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559582464-047115-000-1444-1900-112-104.jpg,Lingulodinium polyedra
2936,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1524303093-699143-002-124-1628-72-160.jpg,Cochlodinium
2937,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522474736-243940-000-1440-596-216-96.jpg,Ceratium furca
2938,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554491710-020538-000-1884-2372-72-128.jpg,Ciliates
2939,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1427394833-039387-000-1244-168-168-128.jpg,Sand
2940,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Gyrodinium/SPCP2-1492428462-126971-000-544-792-48-80.jpg,Gyrodinium
2941,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631284-140134-002-1720-1704-112-96.jpg,Prorocentrum micans
2942,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Akashiwo/SPCP2-1529472332-030175-002-968-980-176-120.jpg,Akashiwo
2943,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522434558-511441-000-2212-1192-128-136.jpg,Lingulodinium polyedra
2944,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554478672-007567-001-1448-1156-248-168.jpg,Ciliates
2945,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1471892656-967652-002-3052-416-208-136.jpg,Dinophysis
2946,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559583640-056414-003-2376-452-80-56.jpg,Prorocentrum gracile
2947,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_chain/SPCP2-1493038916-004617-001-828-2520-224-152.jpg,Eucampia
2948,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1559065262-962201-000-400-2544-200-80.jpg,Ceratium furca
2949,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Bubble/SPCP2-1515601540-016104-007-1456-0-696-704.jpg,Bubble
2950,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1524482793-054354-005-320-972-128-96.jpg,Ciliates
2951,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Chattonella/SPCP2-1476142891-023020-001-724-1780-112-152.jpg,Chattonella
2952,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559064181-954677-000-168-1844-72-112.jpg,Prorocentrum micans
2953,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832664-053506-013-660-2400-248-256.jpg,Kelp Fragment
2954,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547166195-203669-000-32-40-96-120.jpg,BadImageSegmentation
2955,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456487578-132111-000-1772-1824-128-64.jpg,Sand
2956,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Marine Lashes/SPCP2-1549792944-517206-014-108-1676-104-64.jpg,Marine Lashes
2957,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1458150975-124105-001-1256-756-568-360.jpg,Sand
2958,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1564077107-458102-000-996-2392-48-72.jpg,Ciliates
2959,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1522474668-243421-003-496-628-88-112.jpg,Prorocentrum micans
2960,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1515628956-000312-002-108-1884-312-320.jpg,Sand
2961,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554461230-063986-002-1100-672-112-104.jpg,Ciliates
2962,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554565770-229882-000-36-2140-104-160.jpg,Ciliates
2963,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1429493011-027904-002-420-436-88-104.jpg,Acantharea
2964,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831802-046674-011-1720-2364-224-104.jpg,Kelp Fragment
2965,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1432013329-145884-000-876-1844-288-155.jpg,Ceratium furca
2966,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839250-105471-008-340-2272-192-120.jpg,Kelp Fragment
2967,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1472091266-227207-001-184-120-128-144.jpg,Sand
2968,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1527617983-253108-000-1736-1816-200-408.jpg,Sand
2969,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_guinardia/SPCP2-1510025917-732335-000-920-2068-248-136.jpg,diatom chain
2970,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558632057-146179-001-76-1108-72-96.jpg,Prorocentrum micans
2971,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831723-046049-010-596-1544-704-296.jpg,Kelp Fragment
2972,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523927078-034550-004-1900-1148-240-160.jpg,Ceratium other
2973,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1464539618-1534545-007-448-16-136-208.jpg,Sand
2974,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558630800-136337-003-836-600-104-112.jpg,Lingulodinium polyedra
2975,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456487813-133995-000-1592-1604-328-136.jpg,Sand
2976,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555502732-161430-000-2152-2144-96-232.jpg,Cochlodinium
2977,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1536549094-303625-002-1064-1460-104-136.jpg,Aggregate
2978,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456487150-128690-000-836-1552-152-120.jpg,Sand
2979,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516150623-064453-002-620-2172-544-440.jpg,Sand
2980,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547161936-170361-001-840-1228-264-200.jpg,BadImageSegmentation
2981,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1428627408-061055-000-296-1640-256-240.jpg,Ceratium furca
2982,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516148609-048462-000-2060-980-360-696.jpg,Sand
2983,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1427383178-119006-000-140-452-336-368.jpg,Sand
2984,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522476285-256015-001-2196-1496-320-112.jpg,Ceratium furca
2985,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1427423296-094225-000-84-1200-248-384.jpg,Sand
2986,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525757131-077582-001-1380-2012-88-256.jpg,Ceratium falcatiforme or fusus
2987,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Chattonella/SPCP2-1476143583-028348-005-3036-460-160-88.jpg,Chattonella
2988,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547165532-198486-000-1088-352-136-168.jpg,BadImageSegmentation
2989,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631625-142809-004-348-1148-72-104.jpg,Prorocentrum micans
2990,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_hemiaulus/SPCP2-1509968392-315278-005-1248-1820-640-883.jpg,diatom chain
2991,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Chattonella/SPCP2-1471282722-520747-001-2144-1704-72-96.jpg,Chattonella
2992,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434088276-126747-001-1600-1532-136-88.jpg,Thalassionema or Thalassiothrix chain
2993,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559584679-064623-001-632-564-72-120.jpg,Prorocentrum micans
2994,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Gyrodinium/SPCP2-1491845314-076800-000-2472-2080-72-80.jpg,Gyrodinium
2995,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Chattonella/SPCP2-1476683306-026195-004-3064-816-112-96.jpg,Chattonella
2996,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434010974-026930-000-780-276-72-112.jpg,Thalassionema or Thalassiothrix chain
2997,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1528259607-000712-000-1320-2268-32-88.jpg,Unknown pennate diatom
2998,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523725774-102540-001-1692-2456-168-208.jpg,Ceratium other
2999,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839343-106205-011-1556-1856-360-224.jpg,Kelp Fragment
3000,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525758132-085475-001-836-2088-136-128.jpg,Ceratium falcatiforme or fusus
3001,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832993-056104-028-976-1716-272-328.jpg,Kelp Fragment
3002,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1433194792-066934-001-1612-1860-144-136.jpg,Acantharea
3003,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525713516-073931-002-1240-348-152-152.jpg,Ceratium falcatiforme or fusus
3004,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1431330697-086012-000-1528-132-96-120.jpg,Acantharea
3005,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1514146076-021966-001-1344-288-352-360.jpg,Nauplii
3006,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1555499521-136458-001-2056-2332-112-88.jpg,Cochlodinium
3007,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1460743680-132833-000-956-1656-232-304.jpg,Sand
3008,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1555503235-165333-000-1896-1768-96-200.jpg,Cochlodinium
3009,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472370467-071998-001-3236-760-139-160.jpg,Protoperidinium
3010,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559582410-046691-000-856-2532-88-120.jpg,Prorocentrum micans
3011,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1437962133-063428-000-1584-1732-72-128.jpg,Sand
3012,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1454350251-165513-000-1624-856-375-584.jpg,Sand
3013,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1478992339-027957-000-1760-464-272-216.jpg,Sand
3014,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547191077-106201-002-644-0-88-152.jpg,BadImageSegmentation
3015,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839353-106283-022-1636-2184-304-120.jpg,Kelp Fragment
3016,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522477500-265484-001-2200-756-312-128.jpg,Ceratium furca
3017,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631354-140687-003-380-1372-88-88.jpg,Prorocentrum micans
3018,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554350691-435607-001-1788-1124-104-176.jpg,Ciliates
3019,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1492747063-025806-001-1468-1460-216-280.jpg,Polykrikos
3020,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Chattonella/SPCP2-1476143283-026029-000-1932-2436-120-176.jpg,Chattonella
3021,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547167685-215324-001-2296-1168-128-88.jpg,BadImageSegmentation
3022,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547163606-183413-000-0-180-224-312.jpg,BadImageSegmentation
3023,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427685252-115538-000-1576-1812-80-104.jpg,Prorocentrum micans
3024,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Bubble/SPCP2-1547859411-176027-000-1324-2240-72-72.jpg,Bubble
